filename,width,height,class,xmin,ymin,xmax,ymax
save123.jpg,640,480,mj,77,94,138,225
save123.jpg,640,480,ys,55,105,185,117
save123.jpg,640,480,sb,282,60,365,160
save123.jpg,640,480,hr,253,89,386,139
save123.jpg,640,480,bz,412,75,480,143
save1092.jpg,480,640,xd,132,196,184,246
save1092.jpg,480,640,mm,218,178,303,237
save1092.jpg,480,640,jb,241,200,256,218
save1092.jpg,480,640,gg,245,305,310,364
save1092.jpg,480,640,jb,269,316,282,340
save1092.jpg,480,640,kl,125,314,180,363
save1092.jpg,480,640,sc,115,410,183,478
save1092.jpg,480,640,jb,149,410,168,429
save1092.jpg,480,640,bb,237,393,322,467
save1216.jpg,480,640,ty,94,375,145,427
save1216.jpg,480,640,sb,184,442,284,540
save1216.jpg,480,640,kx,119,368,301,485
save1216.jpg,480,640,hr,137,262,246,292
save1216.jpg,480,640,lq,145,157,264,273
save1216.jpg,480,640,lj,238,147,304,209
save141.jpg,640,480,kx,186,126,240,163
save141.jpg,640,480,ty,289,139,325,173
save141.jpg,640,480,hz,395,141,418,165
save141.jpg,640,480,bb,404,253,454,276
save141.jpg,640,480,hr,279,276,358,293
save141.jpg,640,480,lj,199,248,232,273
save1254.jpg,480,640,sb,245,116,299,167
save1254.jpg,480,640,lq,200,130,281,209
save1254.jpg,480,640,kx,145,227,220,275
save1254.jpg,480,640,xd,118,226,256,370
save1254.jpg,480,640,wd,139,413,218,485
save1254.jpg,480,640,sc,164,425,288,538
save263.jpg,640,480,bz,266,145,343,222
save263.jpg,640,480,xd,278,209,313,236
save263.jpg,640,480,kl,349,246,394,292
save263.jpg,640,480,hz,330,274,375,319
save263.jpg,640,480,ty,207,233,242,275
save263.jpg,640,480,mj,182,247,314,318
save1332.jpg,480,640,xd,102,418,175,487
save1332.jpg,480,640,kl,278,394,353,436
save1332.jpg,480,640,gg,213,308,352,401
save1332.jpg,480,640,bz,314,259,378,322
save1332.jpg,480,640,hr,180,105,266,219
save1332.jpg,480,640,hz,309,130,372,191
save1177.jpg,480,640,gg,181,245,207,281
save1177.jpg,480,640,kl,277,240,298,275
save1177.jpg,480,640,jb,271,251,294,265
save1177.jpg,480,640,xd,156,313,181,347
save1177.jpg,480,640,ys,185,383,199,461
save1177.jpg,480,640,jb,185,405,204,424
save1177.jpg,480,640,mj,277,418,326,441
save1177.jpg,480,640,wd,124,467,168,515
save1076.jpg,480,640,wd,129,192,180,252
save1076.jpg,480,640,ty,154,180,220,248
save1076.jpg,480,640,lq,122,314,179,371
save1076.jpg,480,640,kx,157,300,237,380
save1076.jpg,480,640,lj,136,416,191,465
save1076.jpg,480,640,jb,148,437,171,453
save1076.jpg,480,640,hz,177,421,224,465
save1008.jpg,480,640,bb,60,62,264,228
save1008.jpg,480,640,lj,265,89,390,218
save1008.jpg,480,640,ty,51,258,201,410
save1008.jpg,480,640,wd,245,232,394,372
save1008.jpg,480,640,kx,52,402,240,578
save1008.jpg,480,640,xd,244,418,395,565
save205.jpg,640,480,sc,363,263,399,301
save205.jpg,640,480,mm,337,289,412,317
save205.jpg,640,480,lq,222,272,262,314
save205.jpg,640,480,sb,161,191,200,224
save205.jpg,640,480,bz,153,174,180,204
save205.jpg,640,480,jb,223,293,240,311
save205.jpg,640,480,jb,374,303,382,324
save205.jpg,640,480,jb,367,271,385,291
save1234.jpg,480,640,mm,99,238,157,342
save1234.jpg,480,640,bz,124,226,194,291
save1234.jpg,480,640,ys,233,228,339,265
save1234.jpg,480,640,lq,218,138,343,258
save1234.jpg,480,640,lj,215,373,333,461
save1234.jpg,480,640,kx,205,412,319,496
save1194.jpg,480,640,mm,130,251,196,309
save1194.jpg,480,640,sc,251,267,293,306
save1194.jpg,480,640,lq,264,362,307,401
save1194.jpg,480,640,bz,136,378,167,408
save1194.jpg,480,640,sb,216,424,259,464
save1032.jpg,480,640,bz,130,138,203,213
save1032.jpg,480,640,sc,243,120,333,211
save1032.jpg,480,640,hr,112,285,252,320
save1032.jpg,480,640,mj,280,218,342,348
save1032.jpg,480,640,sb,133,367,243,457
save272.jpg,640,480,mm,120,138,249,207
save272.jpg,640,480,hz,221,176,267,218
save272.jpg,640,480,xd,284,198,330,246
save272.jpg,640,480,lj,303,229,337,258
save272.jpg,640,480,hr,199,232,247,310
save272.jpg,640,480,ys,144,265,278,299
save79.jpg,640,480,lj,198,142,245,195
save79.jpg,640,480,kx,182,167,264,237
save79.jpg,640,480,hz,282,174,326,217
save79.jpg,640,480,lq,311,159,363,213
save79.jpg,640,480,wd,380,130,438,186
save79.jpg,640,480,ty,400,159,463,221
save79.jpg,640,480,jb,213,153,221,174
save57.jpg,640,480,hr,92,69,248,251
save57.jpg,640,480,gg,97,173,206,314
save57.jpg,640,480,sb,262,75,416,239
save57.jpg,640,480,sc,340,195,466,326
save57.jpg,640,480,jb,345,279,386,284
save57.jpg,640,480,bz,451,62,577,178
save57.jpg,640,480,lq,486,156,612,279
save1140.jpg,480,640,bb,253,132,312,203
save1140.jpg,480,640,hz,101,214,135,247
save1140.jpg,480,640,ty,70,353,130,413
save1140.jpg,480,640,hr,243,301,342,399
save1140.jpg,480,640,kx,59,465,139,542
save1140.jpg,480,640,lj,247,449,296,499
save35.jpg,640,480,sc,420,259,539,378
save35.jpg,640,480,bz,438,110,535,206
save35.jpg,640,480,bz,473,85,493,125
save35.jpg,640,480,bz,300,135,321,175
save35.jpg,640,480,bz,292,298,331,313
save35.jpg,640,480,hr,246,151,433,198
save35.jpg,640,480,mj,233,224,316,405
save35.jpg,640,480,sb,84,104,241,231
save1019.jpg,480,640,gg,79,44,221,150
save1019.jpg,480,640,lq,275,66,401,189
save1019.jpg,480,640,hz,71,242,176,346
save1019.jpg,480,640,kl,243,266,394,346
save1019.jpg,480,640,ys,64,534,263,558
save1019.jpg,480,640,mm,315,362,387,562
save170.jpg,640,480,gg,419,146,463,194
save170.jpg,640,480,kl,421,283,464,328
save170.jpg,640,480,xd,282,119,328,168
save170.jpg,640,480,ys,181,194,269,267
save170.jpg,640,480,jb,212,303,231,327
save170.jpg,640,480,jb,140,113,155,142
save170.jpg,640,480,mj,183,276,236,336
save170.jpg,640,480,wd,102,109,161,171
save44.jpg,640,480,mj,391,115,553,191
save44.jpg,640,480,mm,399,107,517,257
save44.jpg,640,480,jb,475,100,491,136
save44.jpg,640,480,jb,198,319,240,331
save44.jpg,640,480,bz,311,201,417,305
save44.jpg,640,480,sb,265,95,380,235
save44.jpg,640,480,sc,204,267,318,380
save44.jpg,640,480,ys,122,98,239,239
save44.jpg,640,480,hr,153,92,205,276
save309.jpg,640,480,kl,342,174,400,226
save309.jpg,640,480,hz,308,220,380,291
save309.jpg,640,480,lj,331,147,380,202
save309.jpg,640,480,hr,213,180,284,241
save309.jpg,640,480,sc,198,222,284,311
save2008.jpg,640,480,mj,124,117,252,232
save2008.jpg,640,480,hz,131,227,232,325
save2008.jpg,640,480,wd,262,246,348,324
save2008.jpg,640,480,lj,390,213,500,322
save2008.jpg,640,480,kx,425,90,508,188
save2008.jpg,640,480,ty,279,84,418,223
save1325.jpg,480,640,xd,272,403,338,448
save1325.jpg,480,640,bz,323,309,389,371
save1325.jpg,480,640,wd,200,412,328,557
save1325.jpg,480,640,hr,171,97,267,174
save1325.jpg,480,640,ty,261,185,412,322
save1325.jpg,480,640,jb,265,272,290,313
save1325.jpg,480,640,hz,80,328,140,389
save1325.jpg,480,640,gg,105,255,178,343
save1325.jpg,480,640,kl,130,139,193,214
save1325.jpg,480,640,sc,113,398,230,517
save1124.jpg,480,640,bz,75,161,144,228
save1124.jpg,480,640,sb,61,275,162,357
save1124.jpg,480,640,hr,92,255,136,386
save1124.jpg,480,640,ys,106,453,118,587
save1124.jpg,480,640,mj,94,498,225,563
save92.jpg,640,480,sc,52,45,158,151
save92.jpg,640,480,kl,232,62,305,145
save92.jpg,640,480,xd,413,74,489,153
save92.jpg,640,480,bb,68,235,182,366
save92.jpg,640,480,gg,230,246,321,343
save92.jpg,640,480,mm,428,207,523,338
